Time_x,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Location,Year,Time_y,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
0 days 01:57:40.586000,HAM,44,0 days 00:01:31.302000,26.0,4.0,,,0 days 00:00:32.531000,0 days 00:00:18.781000,0 days 00:00:39.990000,0 days 01:56:41.870000,0 days 01:57:00.651000,0 days 01:57:40.641000,266.0,324.0,293.0,286.0,False,INTERMEDIATE,26.0,False,Ferrari,0 days 01:56:09.284000,2025-03-16 05:03:31.903,1,8.0,False,,False,True,Melbourne,2025,0 days 01:56:08.487000,15.7,76.0,1010.1,False,19.2,257,3.7
0 days 01:57:44.251000,GAS,10,0 days 00:01:30.928000,26.0,4.0,,,0 days 00:00:32.305000,0 days 00:00:19.052000,0 days 00:00:39.571000,0 days 01:56:45.687000,0 days 01:57:04.739000,0 days 01:57:44.310000,263.0,297.0,281.0,282.0,True,INTERMEDIATE,26.0,False,Alpine,0 days 01:56:13.323000,2025-03-16 05:03:35.942,1,9.0,False,,False,True,Melbourne,2025,0 days 01:56:08.487000,15.7,76.0,1010.1,False,19.2,257,3.7
0 days 01:57:46.747000,ALO,14,0 days 00:01:31.343000,26.0,4.0,,,0 days 00:00:32.324000,0 days 00:00:19.170000,0 days 00:00:39.849000,0 days 01:56:47.783000,0 days 01:57:06.953000,0 days 01:57:46.802000,,298.0,282.0,288.0,True,INTERMEDIATE,26.0,False,Aston Martin,0 days 01:56:15.404000,2025-03-16 05:03:38.023,1,10.0,False,,False,True,Melbourne,2025,0 days 01:56:08.487000,15.7,76.0,1010.1,False,19.2,257,3.7
0 days 01:57:48.028000,ANT,12,0 days 00:01:31.299000,26.0,4.0,,,0 days 00:00:32.940000,0 days 00:00:18.942000,0 days 00:00:39.417000,0 days 01:56:49.713000,0 days 01:57:08.655000,0 days 01:57:48.072000,267.0,304.0,285.0,292.0,False,INTERMEDIATE,26.0,False,Mercedes,0 days 01:56:16.729000,2025-03-16 05:03:39.348,1,11.0,False,,False,True,Melbourne,2025,0 days 01:56:08.487000,15.7,76.0,1010.1,False,19.2,257,3.7
0 days 01:57:53.188000,STR,18,0 days 00:01:31.547000,26.0,4.0,,,0 days 00:00:32.676000,0 days 00:00:19.358000,0 days 00:00:39.513000,0 days 01:56:54.375000,0 days 01:57:13.733000,0 days 01:57:53.246000,265.0,303.0,281.0,284.0,True,INTERMEDIATE,22.0,True,Aston Martin,0 days 01:56:21.641000,2025-03-16 05:03:44.260,1,12.0,False,,False,True,Melbourne,2025,0 days 01:56:08.487000,15.7,76.0,1010.1,False,19.2,257,3.7
0 days 01:58:03.321000,HUL,27,0 days 00:01:31.810000,26.0,4.0,,,0 days 00:00:32.653000,0 days 00:00:19.338000,0 days 00:00:39.819000,0 days 01:57:04.164000,0 days 01:57:23.502000,0 days 01:58:03.321000,262.0,301.0,280.0,291.0,True,INTERMEDIATE,26.0,False,Kick Sauber,0 days 01:56:31.511000,2025-03-16 05:03:54.130,1,13.0,False,,False,True,Melbourne,2025,0 days 01:56:08.487000,15.7,76.0,1010.1,False,19.2,257,3.7
0 days 01:58:05.864000,BOR,5,0 days 00:01:31.425000,26.0,6.0,,,0 days 00:00:32.394000,0 days 00:00:19.048000,0 days 00:00:39.983000,0 days 01:57:06.884000,0 days 01:57:25.932000,0 days 01:58:05.915000,261.0,299.0,283.0,291.0,True,MEDIUM,22.0,True,Kick Sauber,0 days 01:56:34.439000,2025-03-16 05:03:57.058,1,14.0,False,,False,True,Melbourne,2025,0 days 01:56:08.487000,15.7,76.0,1010.1,False,19.2,257,3.7
0 days 01:58:10.358000,LAW,30,0 days 00:01:31.129000,26.0,6.0,,,0 days 00:00:32.146000,0 days 00:00:19.066000,0 days 00:00:39.917000,0 days 01:57:11.424000,0 days 01:57:30.490000,0 days 01:58:10.407000,269.0,301.0,280.0,279.0,True,INTERMEDIATE,22.0,True,Red Bull Racing,0 days 01:56:39.229000,2025-03-16 05:04:01.848,1,15.0,False,,False,True,Melbourne,2025,0 days 01:56:08.487000,15.7,76.0,1010.1,False,19.2,257,3.7
0 days 01:58:17.601000,OCO,31,0 days 00:01:32.540000,26.0,4.0,,,0 days 00:00:32.870000,0 days 00:00:19.322000,0 days 00:00:40.348000,0 days 01:57:17.985000,0 days 01:57:37.307000,0 days 01:58:17.655000,258.0,290.0,279.0,278.0,False,INTERMEDIATE,22.0,True,Haas F1 Team,0 days 01:56:45.061000,2025-03-16 05:04:07.680,1,16.0,False,,False,True,Melbourne,2025,0 days 01:56:08.487000,15.7,76.0,1010.1,False,19.2,257,3.7
0 days 01:58:19.509000,BEA,87,0 days 00:01:32.577000,26.0,6.0,,,0 days 00:00:32.854000,0 days 00:00:19.376000,0 days 00:00:40.347000,0 days 01:57:19.849000,0 days 01:57:39.225000,0 days 01:58:19.572000,260.0,295.0,279.0,283.0,True,MEDIUM,22.0,True,Haas F1 Team,0 days 01:56:46.932000,2025-03-16 05:04:09.551,1,17.0,False,,False,True,Melbourne,2025,0 days 01:56:08.487000,15.7,76.0,1010.1,False,19.2,257,3.7
0 days 01:58:25.663000,NOR,4,0 days 00:01:29.250000,27.0,4.0,,,0 days 00:00:31.708000,0 days 00:00:18.743000,0 days 00:00:38.799000,0 days 01:57:28.179000,0 days 01:57:46.922000,0 days 01:58:25.721000,269.0,297.0,285.0,291.0,False,INTERMEDIATE,27.0,False,McLaren,0 days 01:56:56.413000,2025-03-16 05:04:19.032,1,1.0,False,,False,True,Melbourne,2025,0 days 01:56:08.487000,15.7,76.0,1010.1,False,19.2,257,3.7
0 days 01:58:26.903000,PIA,81,0 days 00:01:29.037000,27.0,4.0,,,0 days 00:00:31.514000,0 days 00:00:18.857000,0 days 00:00:38.666000,0 days 01:57:29.459000,0 days 01:57:48.316000,0 days 01:58:26.982000,272.0,299.0,287.0,287.0,True,INTERMEDIATE,27.0,False,McLaren,0 days 01:56:57.866000,2025-03-16 05:04:20.485,1,2.0,False,,False,True,Melbourne,2025,0 days 01:56:08.487000,15.7,76.0,1010.1,False,19.2,257,3.7
0 days 01:58:41.453000,VER,1,0 days 00:01:29.731000,27.0,4.0,,,0 days 00:00:31.904000,0 days 00:00:18.868000,0 days 00:00:38.959000,0 days 01:57:43.682000,0 days 01:58:02.550000,0 days 01:58:41.509000,270.0,303.0,282.0,283.0,True,INTERMEDIATE,27.0,False,Red Bull Racing,0 days 01:57:11.722000,2025-03-16 05:04:34.341,1,3.0,False,,False,True,Melbourne,2025,0 days 01:57:08.482000,15.7,78.0,1010.2,True,19.2,208,2.4
0 days 01:58:49.572000,RUS,63,0 days 00:01:29.863000,27.0,4.0,,,0 days 00:00:31.797000,0 days 00:00:18.898000,0 days 00:00:39.168000,0 days 01:57:51.567000,0 days 01:58:10.465000,0 days 01:58:49.633000,265.0,299.0,285.0,283.0,True,INTERMEDIATE,27.0,False,Mercedes,0 days 01:57:19.709000,2025-03-16 05:04:42.328,1,4.0,False,,False,True,Melbourne,2025,0 days 01:57:08.482000,15.7,78.0,1010.2,True,19.2,208,2.4
0 days 01:58:55.721000,LEC,16,0 days 00:01:30.563000,27.0,4.0,,,0 days 00:00:32.068000,0 days 00:00:19.011000,0 days 00:00:39.484000,0 days 01:57:57.256000,0 days 01:58:16.267000,0 days 01:58:55.751000,,300.0,284.0,291.0,False,INTERMEDIATE,27.0,False,Ferrari,0 days 01:57:25.158000,2025-03-16 05:04:47.777,1,5.0,False,,False,True,Melbourne,2025,0 days 01:57:08.482000,15.7,78.0,1010.2,True,19.2,208,2.4
0 days 01:59:07.980000,TSU,22,0 days 00:01:31.066000,27.0,4.0,,,0 days 00:00:32.239000,0 days 00:00:19.137000,0 days 00:00:39.690000,0 days 01:58:09.207000,0 days 01:58:28.344000,0 days 01:59:08.034000,268.0,302.0,282.0,280.0,True,INTERMEDIATE,27.0,False,Racing Bulls,0 days 01:57:36.914000,2025-03-16 05:04:59.533,1,6.0,False,,False,True,Melbourne,2025,0 days 01:57:08.482000,15.7,78.0,1010.2,True,19.2,208,2.4
0 days 01:59:10.335000,ALB,23,0 days 00:01:30.452000,27.0,4.0,,,0 days 00:00:32.063000,0 days 00:00:19.107000,0 days 00:00:39.282000,0 days 01:58:11.985000,0 days 01:58:31.092000,0 days 01:59:10.374000,272.0,306.0,287.0,275.0,True,INTERMEDIATE,25.0,False,Williams,0 days 01:57:39.883000,2025-03-16 05:05:02.502,1,7.0,False,,False,True,Melbourne,2025,0 days 01:57:08.482000,15.7,78.0,1010.2,True,19.2,208,2.4
0 days 01:59:11.341000,HAM,44,0 days 00:01:30.755000,27.0,4.0,,,0 days 00:00:32.184000,0 days 00:00:18.685000,0 days 00:00:39.886000,0 days 01:58:12.825000,0 days 01:58:31.510000,0 days 01:59:11.396000,265.0,324.0,293.0,296.0,True,INTERMEDIATE,27.0,False,Ferrari,0 days 01:57:40.586000,2025-03-16 05:05:03.205,1,8.0,False,,False,True,Melbourne,2025,0 days 01:57:08.482000,15.7,78.0,1010.2,True,19.2,208,2.4
0 days 01:59:14.886000,GAS,10,0 days 00:01:30.635000,27.0,4.0,,,0 days 00:00:32.169000,0 days 00:00:19.002000,0 days 00:00:39.464000,0 days 01:58:16.479000,0 days 01:58:35.481000,0 days 01:59:14.945000,264.0,299.0,281.0,279.0,True,INTERMEDIATE,27.0,False,Alpine,0 days 01:57:44.251000,2025-03-16 05:05:06.870,1,9.0,False,,False,True,Melbourne,2025,0 days 01:57:08.482000,15.7,78.0,1010.2,True,19.2,208,2.4
0 days 01:59:17.642000,ALO,14,0 days 00:01:30.895000,27.0,4.0,,,0 days 00:00:32.032000,0 days 00:00:19.001000,0 days 00:00:39.862000,0 days 01:58:18.834000,0 days 01:58:37.835000,0 days 01:59:17.697000,265.0,300.0,282.0,277.0,True,INTERMEDIATE,27.0,False,Aston Martin,0 days 01:57:46.747000,2025-03-16 05:05:09.366,1,10.0,False,,False,True,Melbourne,2025,0 days 01:57:08.482000,15.7,78.0,1010.2,True,19.2,208,2.4
0 days 01:59:18.491000,ANT,12,0 days 00:01:30.463000,27.0,4.0,,,0 days 00:00:32.082000,0 days 00:00:18.871000,0 days 00:00:39.510000,0 days 01:58:20.154000,0 days 01:58:39.025000,0 days 01:59:18.535000,,305.0,296.0,293.0,True,INTERMEDIATE,27.0,False,Mercedes,0 days 01:57:48.028000,2025-03-16 05:05:10.647,1,11.0,False,,False,True,Melbourne,2025,0 days 01:57:08.482000,15.7,78.0,1010.2,True,19.2,208,2.4
0 days 01:59:24.596000,STR,18,0 days 00:01:31.408000,27.0,4.0,,,0 days 00:00:32.397000,0 days 00:00:19.166000,0 days 00:00:39.845000,0 days 01:58:25.643000,0 days 01:58:44.809000,0 days 01:59:24.654000,,302.0,283.0,289.0,True,INTERMEDIATE,23.0,True,Aston Martin,0 days 01:57:53.188000,2025-03-16 05:05:15.807,1,12.0,False,,False,True,Melbourne,2025,0 days 01:57:08.482000,15.7,78.0,1010.2,True,19.2,208,2.4
0 days 01:59:34.439000,HUL,27,0 days 00:01:31.118000,27.0,4.0,,,0 days 00:00:32.379000,0 days 00:00:19.173000,0 days 00:00:39.566000,0 days 01:58:35.700000,0 days 01:58:54.873000,0 days 01:59:34.439000,263.0,301.0,281.0,,True,INTERMEDIATE,27.0,False,Kick Sauber,0 days 01:58:03.321000,2025-03-16 05:05:25.940,1,13.0,False,,False,True,Melbourne,2025,0 days 01:57:08.482000,15.7,78.0,1010.2,True,19.2,208,2.4
0 days 01:59:37.270000,BOR,5,0 days 00:01:31.406000,27.0,6.0,,,0 days 00:00:32.440000,0 days 00:00:19.001000,0 days 00:00:39.965000,0 days 01:58:38.355000,0 days 01:58:57.356000,0 days 01:59:37.321000,259.0,299.0,283.0,292.0,True,MEDIUM,23.0,True,Kick Sauber,0 days 01:58:05.864000,2025-03-16 05:05:28.483,1,14.0,False,,False,True,Melbourne,2025,0 days 01:57:08.482000,15.7,78.0,1010.2,True,19.2,208,2.4
0 days 01:59:41.452000,LAW,30,0 days 00:01:31.094000,27.0,6.0,,,0 days 00:00:32.249000,0 days 00:00:19.096000,0 days 00:00:39.749000,0 days 01:58:42.656000,0 days 01:59:01.752000,0 days 01:59:41.501000,268.0,300.0,281.0,276.0,True,INTERMEDIATE,23.0,True,Red Bull Racing,0 days 01:58:10.358000,2025-03-16 05:05:32.977,1,15.0,False,,False,True,Melbourne,2025,0 days 01:58:08.485000,15.8,77.0,1010.2,False,19.2,270,3.1
0 days 01:59:49.903000,OCO,31,0 days 00:01:32.302000,27.0,4.0,,,0 days 00:00:32.778000,0 days 00:00:19.238000,0 days 00:00:40.286000,0 days 01:58:50.433000,0 days 01:59:09.671000,0 days 01:59:49.957000,259.0,291.0,280.0,280.0,True,INTERMEDIATE,23.0,True,Haas F1 Team,0 days 01:58:17.601000,2025-03-16 05:05:40.220,1,16.0,False,,False,True,Melbourne,2025,0 days 01:58:08.485000,15.8,77.0,1010.2,False,19.2,270,3.1
0 days 01:59:52.016000,BEA,87,0 days 00:01:32.507000,27.0,6.0,,,0 days 00:00:32.949000,0 days 00:00:19.382000,0 days 00:00:40.176000,0 days 01:58:52.521000,0 days 01:59:11.903000,0 days 01:59:52.079000,259.0,296.0,277.0,285.0,True,MEDIUM,23.0,True,Haas F1 Team,0 days 01:58:19.509000,2025-03-16 05:05:42.128,1,17.0,False,,False,True,Melbourne,2025,0 days 01:58:08.485000,15.8,77.0,1010.2,False,19.2,270,3.1
0 days 01:59:54.760000,NOR,4,0 days 00:01:29.097000,28.0,4.0,,,0 days 00:00:31.595000,0 days 00:00:18.795000,0 days 00:00:38.707000,0 days 01:58:57.316000,0 days 01:59:16.111000,0 days 01:59:54.818000,270.0,301.0,287.0,290.0,True,INTERMEDIATE,28.0,False,McLaren,0 days 01:58:25.663000,2025-03-16 05:05:48.282,1,1.0,False,,False,True,Melbourne,2025,0 days 01:58:08.485000,15.8,77.0,1010.2,False,19.2,270,3.1
0 days 01:59:55.532000,PIA,81,0 days 00:01:28.629000,28.0,4.0,,,0 days 00:00:31.511000,0 days 00:00:18.640000,0 days 00:00:38.478000,0 days 01:58:58.493000,0 days 01:59:17.133000,0 days 01:59:55.611000,273.0,304.0,298.0,289.0,True,INTERMEDIATE,28.0,False,McLaren,0 days 01:58:26.903000,2025-03-16 05:05:49.522,1,2.0,False,,False,True,Melbourne,2025,0 days 01:58:08.485000,15.8,77.0,1010.2,False,19.2,270,3.1
0 days 02:00:10.864000,VER,1,0 days 00:01:29.411000,28.0,4.0,,,0 days 00:00:31.769000,0 days 00:00:18.848000,0 days 00:00:38.794000,0 days 01:59:13.278000,0 days 01:59:32.126000,0 days 02:00:10.920000,272.0,301.0,283.0,286.0,True,INTERMEDIATE,28.0,False,Red Bull Racing,0 days 01:58:41.453000,2025-03-16 05:06:04.072,1,3.0,False,,False,True,Melbourne,2025,0 days 01:58:08.485000,15.8,77.0,1010.2,False,19.2,270,3.1
0 days 02:00:19.268000,RUS,63,0 days 00:01:29.696000,28.0,4.0,,,0 days 00:00:31.673000,0 days 00:00:18.841000,0 days 00:00:39.182000,0 days 01:59:21.306000,0 days 01:59:40.147000,0 days 02:00:19.329000,267.0,296.0,287.0,287.0,True,INTERMEDIATE,28.0,False,Mercedes,0 days 01:58:49.572000,2025-03-16 05:06:12.191,1,4.0,False,,False,True,Melbourne,2025,0 days 01:58:08.485000,15.8,77.0,1010.2,False,19.2,270,3.1
0 days 02:00:25.444000,LEC,16,0 days 00:01:29.723000,28.0,4.0,,,0 days 00:00:31.671000,0 days 00:00:18.863000,0 days 00:00:39.189000,0 days 01:59:27.422000,0 days 01:59:46.285000,0 days 02:00:25.474000,271.0,301.0,284.0,288.0,True,INTERMEDIATE,28.0,False,Ferrari,0 days 01:58:55.721000,2025-03-16 05:06:18.340,1,5.0,False,,False,True,Melbourne,2025,0 days 01:58:08.485000,15.8,77.0,1010.2,False,19.2,270,3.1
0 days 02:00:38.689000,TSU,22,0 days 00:01:30.709000,28.0,4.0,,,0 days 00:00:32.024000,0 days 00:00:19.006000,0 days 00:00:39.679000,0 days 01:59:40.058000,0 days 01:59:59.064000,0 days 02:00:38.743000,269.0,301.0,282.0,277.0,True,INTERMEDIATE,28.0,False,Racing Bulls,0 days 01:59:07.980000,2025-03-16 05:06:30.599,1,6.0,False,,False,True,Melbourne,2025,0 days 01:58:08.485000,15.8,77.0,1010.2,False,19.2,270,3.1
0 days 02:00:40.667000,ALB,23,0 days 00:01:30.332000,28.0,4.0,,,0 days 00:00:32.112000,0 days 00:00:19.035000,0 days 00:00:39.185000,0 days 01:59:42.486000,0 days 02:00:01.521000,0 days 02:00:40.706000,,304.0,287.0,283.0,True,INTERMEDIATE,26.0,False,Williams,0 days 01:59:10.335000,2025-03-16 05:06:32.954,1,7.0,False,,False,True,Melbourne,2025,0 days 01:59:08.477000,15.7,77.0,1010.1,False,19.1,249,3.2
0 days 02:00:41.484000,HAM,44,0 days 00:01:30.143000,28.0,4.0,,,0 days 00:00:31.957000,0 days 00:00:18.498000,0 days 00:00:39.688000,0 days 01:59:43.353000,0 days 02:00:01.851000,0 days 02:00:41.539000,268.0,322.0,294.0,293.0,True,INTERMEDIATE,28.0,False,Ferrari,0 days 01:59:11.341000,2025-03-16 05:06:33.960,1,8.0,False,,False,True,Melbourne,2025,0 days 01:59:08.477000,15.7,77.0,1010.1,False,19.1,249,3.2
0 days 02:00:45.268000,GAS,10,0 days 00:01:30.382000,28.0,4.0,,,0 days 00:00:32.019000,0 days 00:00:18.955000,0 days 00:00:39.408000,0 days 01:59:46.964000,0 days 02:00:05.919000,0 days 02:00:45.327000,265.0,297.0,282.0,277.0,True,INTERMEDIATE,28.0,False,Alpine,0 days 01:59:14.886000,2025-03-16 05:06:37.505,1,9.0,False,,False,True,Melbourne,2025,0 days 01:59:08.477000,15.7,77.0,1010.1,False,19.1,249,3.2
0 days 02:00:48.294000,ALO,14,0 days 00:01:30.652000,28.0,4.0,,,0 days 00:00:32.030000,0 days 00:00:19.067000,0 days 00:00:39.555000,0 days 01:59:49.727000,0 days 02:00:08.794000,0 days 02:00:48.349000,258.0,296.0,283.0,291.0,True,INTERMEDIATE,28.0,False,Aston Martin,0 days 01:59:17.642000,2025-03-16 05:06:40.261,1,10.0,False,,False,True,Melbourne,2025,0 days 01:59:08.477000,15.7,77.0,1010.1,False,19.1,249,3.2
0 days 02:00:49.207000,ANT,12,0 days 00:01:30.716000,28.0,4.0,,,0 days 00:00:32.111000,0 days 00:00:18.504000,0 days 00:00:40.101000,0 days 01:59:50.646000,0 days 02:00:09.150000,0 days 02:00:49.251000,266.0,316.0,296.0,296.0,False,INTERMEDIATE,28.0,False,Mercedes,0 days 01:59:18.491000,2025-03-16 05:06:41.110,1,11.0,False,,False,True,Melbourne,2025,0 days 01:59:08.477000,15.7,77.0,1010.1,False,19.1,249,3.2
0 days 02:00:55.321000,STR,18,0 days 00:01:30.725000,28.0,4.0,,,0 days 00:00:32.017000,0 days 00:00:19.156000,0 days 00:00:39.552000,0 days 01:59:56.671000,0 days 02:00:15.827000,0 days 02:00:55.379000,267.0,301.0,283.0,293.0,True,INTERMEDIATE,24.0,True,Aston Martin,0 days 01:59:24.596000,2025-03-16 05:06:47.215,1,12.0,False,,False,True,Melbourne,2025,0 days 01:59:08.477000,15.7,77.0,1010.1,False,19.1,249,3.2
0 days 02:01:05.240000,HUL,27,0 days 00:01:30.801000,28.0,4.0,,,0 days 00:00:32.247000,0 days 00:00:19.196000,0 days 00:00:39.358000,0 days 02:00:06.686000,0 days 02:00:25.882000,0 days 02:01:05.240000,260.0,297.0,281.0,289.0,True,INTERMEDIATE,28.0,False,Kick Sauber,0 days 01:59:34.439000,2025-03-16 05:06:57.058,1,13.0,False,,False,True,Melbourne,2025,0 days 01:59:08.477000,15.7,77.0,1010.1,False,19.1,249,3.2
0 days 02:01:08.025000,BOR,5,0 days 00:01:30.755000,28.0,6.0,,,0 days 00:00:32.268000,0 days 00:00:18.908000,0 days 00:00:39.579000,0 days 02:00:09.589000,0 days 02:00:28.497000,0 days 02:01:08.076000,264.0,299.0,282.0,290.0,True,MEDIUM,24.0,True,Kick Sauber,0 days 01:59:37.270000,2025-03-16 05:06:59.889,1,14.0,False,,False,True,Melbourne,2025,0 days 01:59:08.477000,15.7,77.0,1010.1,False,19.1,249,3.2
0 days 02:01:12.536000,LAW,30,0 days 00:01:31.084000,28.0,6.0,,,0 days 00:00:31.836000,0 days 00:00:19.568000,0 days 00:00:39.680000,0 days 02:00:13.337000,0 days 02:00:32.905000,0 days 02:01:12.585000,271.0,298.0,279.0,277.0,False,INTERMEDIATE,24.0,True,Red Bull Racing,0 days 01:59:41.452000,2025-03-16 05:07:04.071,1,15.0,True,TRACK LIMITS AT TURN 6 LAP 28 ,False,True,Melbourne,2025,0 days 01:59:08.477000,15.7,77.0,1010.1,False,19.1,249,3.2
0 days 02:01:22.113000,OCO,31,0 days 00:01:32.210000,28.0,4.0,,,0 days 00:00:32.499000,0 days 00:00:19.286000,0 days 00:00:40.425000,0 days 02:00:22.456000,0 days 02:00:41.742000,0 days 02:01:22.167000,262.0,294.0,280.0,283.0,True,INTERMEDIATE,24.0,True,Haas F1 Team,0 days 01:59:49.903000,2025-03-16 05:07:12.522,1,16.0,False,,False,True,Melbourne,2025,0 days 01:59:08.477000,15.7,77.0,1010.1,False,19.1,249,3.2
0 days 02:01:26.521000,BEA,87,0 days 00:01:34.505000,28.0,6.0,,,0 days 00:00:32.809000,0 days 00:00:20.948000,0 days 00:00:40.748000,0 days 02:00:24.888000,0 days 02:00:45.836000,0 days 02:01:26.584000,,253.0,280.0,282.0,False,MEDIUM,24.0,True,Haas F1 Team,0 days 01:59:52.016000,2025-03-16 05:07:14.635,1,17.0,False,,False,True,Melbourne,2025,0 days 01:59:08.477000,15.7,77.0,1010.1,False,19.1,249,3.2
0 days 02:01:23.117000,NOR,4,0 days 00:01:28.357000,29.0,4.0,,,0 days 00:00:31.183000,0 days 00:00:18.556000,0 days 00:00:38.618000,0 days 02:00:26.001000,0 days 02:00:44.557000,0 days 02:01:23.175000,272.0,318.0,287.0,291.0,True,INTERMEDIATE,29.0,False,McLaren,0 days 01:59:54.760000,2025-03-16 05:07:17.379,1,1.0,False,,False,True,Melbourne,2025,0 days 01:59:08.477000,15.7,77.0,1010.1,False,19.1,249,3.2
0 days 02:01:23.720000,PIA,81,0 days 00:01:28.188000,29.0,4.0,,,0 days 00:00:31.358000,0 days 00:00:18.343000,0 days 00:00:38.487000,0 days 02:00:26.969000,0 days 02:00:45.312000,0 days 02:01:23.799000,,325.0,298.0,292.0,True,INTERMEDIATE,29.0,False,McLaren,0 days 01:59:55.532000,2025-03-16 05:07:18.151,1,2.0,False,,False,True,Melbourne,2025,0 days 01:59:08.477000,15.7,77.0,1010.1,False,19.1,249,3.2
0 days 02:01:39.907000,VER,1,0 days 00:01:29.043000,29.0,4.0,,,0 days 00:00:31.543000,0 days 00:00:18.815000,0 days 00:00:38.685000,0 days 02:00:42.463000,0 days 02:01:01.278000,0 days 02:01:39.963000,270.0,301.0,283.0,289.0,True,INTERMEDIATE,29.0,False,Red Bull Racing,0 days 02:00:10.864000,2025-03-16 05:07:33.483,1,3.0,False,,False,True,Melbourne,2025,0 days 02:00:08.483000,15.7,77.0,1010.2,False,19.1,229,2.5
0 days 02:01:48.756000,RUS,63,0 days 00:01:29.488000,29.0,4.0,,,0 days 00:00:31.568000,0 days 00:00:18.860000,0 days 00:00:39.060000,0 days 02:00:50.897000,0 days 02:01:09.757000,0 days 02:01:48.817000,,298.0,284.0,292.0,True,INTERMEDIATE,29.0,False,Mercedes,0 days 02:00:19.268000,2025-03-16 05:07:41.887,1,4.0,False,,False,True,Melbourne,2025,0 days 02:00:08.483000,15.7,77.0,1010.2,False,19.1,229,2.5
0 days 02:01:54.936000,LEC,16,0 days 00:01:29.492000,29.0,4.0,,,0 days 00:00:31.588000,0 days 00:00:18.944000,0 days 00:00:38.960000,0 days 02:00:57.062000,0 days 02:01:16.006000,0 days 02:01:54.966000,,300.0,284.0,291.0,True,INTERMEDIATE,29.0,False,Ferrari,0 days 02:00:25.444000,2025-03-16 05:07:48.063,1,5.0,False,,False,True,Melbourne,2025,0 days 02:00:08.483000,15.7,77.0,1010.2,False,19.1,229,2.5
0 days 02:02:08.720000,TSU,22,0 days 00:01:30.031000,29.0,4.0,,,0 days 00:00:31.920000,0 days 00:00:18.945000,0 days 00:00:39.166000,0 days 02:01:10.663000,0 days 02:01:29.608000,0 days 02:02:08.774000,268.0,302.0,282.0,284.0,True,INTERMEDIATE,29.0,False,Racing Bulls,0 days 02:00:38.689000,2025-03-16 05:08:01.308,1,6.0,False,,False,True,Melbourne,2025,0 days 02:00:08.483000,15.7,77.0,1010.2,False,19.1,229,2.5
0 days 02:02:10.690000,ALB,23,0 days 00:01:30.023000,29.0,4.0,,,0 days 00:00:31.760000,0 days 00:00:19.016000,0 days 00:00:39.247000,0 days 02:01:12.466000,0 days 02:01:31.482000,0 days 02:02:10.729000,,306.0,286.0,280.0,True,INTERMEDIATE,27.0,False,Williams,0 days 02:00:40.667000,2025-03-16 05:08:03.286,1,7.0,False,,False,True,Melbourne,2025,0 days 02:00:08.483000,15.7,77.0,1010.2,False,19.1,229,2.5
0 days 02:02:11.611000,HAM,44,0 days 00:01:30.127000,29.0,4.0,,,0 days 00:00:31.912000,0 days 00:00:18.584000,0 days 00:00:39.631000,0 days 02:01:13.451000,0 days 02:01:32.035000,0 days 02:02:11.666000,,320.0,292.0,297.0,True,INTERMEDIATE,29.0,False,Ferrari,0 days 02:00:41.484000,2025-03-16 05:08:04.103,1,8.0,False,,False,True,Melbourne,2025,0 days 02:00:08.483000,15.7,77.0,1010.2,False,19.1,229,2.5
0 days 02:02:15.319000,GAS,10,0 days 00:01:30.051000,29.0,4.0,,,0 days 00:00:31.855000,0 days 00:00:18.938000,0 days 00:00:39.258000,0 days 02:01:17.182000,0 days 02:01:36.120000,0 days 02:02:15.378000,264.0,297.0,278.0,284.0,True,INTERMEDIATE,29.0,False,Alpine,0 days 02:00:45.268000,2025-03-16 05:08:07.887,1,9.0,False,,False,True,Melbourne,2025,0 days 02:00:08.483000,15.7,77.0,1010.2,False,19.1,229,2.5
0 days 02:02:18.012000,ALO,14,0 days 00:01:29.718000,29.0,4.0,,,0 days 00:00:31.491000,0 days 00:00:18.976000,0 days 00:00:39.251000,0 days 02:01:19.840000,0 days 02:01:38.816000,0 days 02:02:18.067000,264.0,296.0,282.0,296.0,True,INTERMEDIATE,29.0,False,Aston Martin,0 days 02:00:48.294000,2025-03-16 05:08:10.913,1,10.0,False,,False,True,Melbourne,2025,0 days 02:00:08.483000,15.7,77.0,1010.2,False,19.1,229,2.5
0 days 02:02:19.126000,ANT,12,0 days 00:01:29.919000,29.0,4.0,,,0 days 00:00:31.785000,0 days 00:00:18.794000,0 days 00:00:39.340000,0 days 02:01:21.036000,0 days 02:01:39.830000,0 days 02:02:19.170000,268.0,303.0,285.0,297.0,True,INTERMEDIATE,29.0,False,Mercedes,0 days 02:00:49.207000,2025-03-16 05:08:11.826,1,11.0,False,,False,True,Melbourne,2025,0 days 02:00:08.483000,15.7,77.0,1010.2,False,19.1,229,2.5
